id	nodes	label
35	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#StEmilion>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>]}
36	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>]}
37	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]}
38	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeat>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeat>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeat>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeat>]}
39	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#StEmilion>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>]}
40	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]}
41	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>]}
42	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]}
43	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessert>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessert>]}
44	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>], head=[?]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]}
45	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]}
46	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>]}
47	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>]}
48	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#ConsumableThing>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#ConsumableThing>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PotableLiquid>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meal>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>]}
49	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeat>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeat>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeat>]}
50	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>]}
