ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#InternalCombustionEngine>, <http://reliant.teknowledge.com/DAML/Transportation.owl#JetEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#GasolineEngine>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TurbojetEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselEngine>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Engine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#InternalCombustionEngine>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RocketEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Windmill>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricMotor>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SteamEngine>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#JetEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#GasolineEngine>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TurbojetEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselEngine>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#InternalCombustionEngine>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RocketEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Windmill>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricMotor>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SteamEngine>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PropellerAirplane>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaPort>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftPortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#City>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaPort>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftPortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HalfHeightContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Seavan>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlatRackContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MilitaryVan>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HalfHeightContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Seavan>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlatRackContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MilitaryVan>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Geography.owl#Coal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Geography.owl#Coal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Lighter>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Lighter>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Lighter>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Geography.owl#Coal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Fuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Geography.owl#Coal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Aircraft>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]}	[]
