id	nodes	label
76	<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NationalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#InternalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlagOfConvenienceRegister>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}
77	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Container>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RefrigeratedCompartment>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RefrigeratedCompartment>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FuelTank>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RefrigeratedCompartment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TankCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>]}
78	<http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Aircraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Aircraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Helicopter>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}
79	<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>]}
80	<http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>]}
81	<http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TakingOff>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoHandling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>]}
82	<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]}
83	<http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
84	<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass10>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass10>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass10>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass10>], head=[?]}
85	<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>]}
86	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}
87	<http://reliant.teknowledge.com/DAML/Transportation.owl#PropellerAirplane>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}
88	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}
89	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]}
90	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumProductPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NaturalGasPipeline>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumProductPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NaturalGasPipeline>]}
91	<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}
92	<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[?]}
93	<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]}
94	<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HalfHeightContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Seavan>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlatRackContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MilitaryVan>]}
95	<http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PavedRunway>]}
96	<http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#City>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaPort>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftPortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#City>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>]}
97	<http://reliant.teknowledge.com/DAML/SUMO.owl#City>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaPort>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftPortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>]}
98	<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AtmosphericRegion>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AtmosphericRegion>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>]}
99	<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCompartment>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCompartment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHold>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HangarBay>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>], head=[?]}
100	<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}
101	<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>]}
102	<http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]}
103	<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[?]}
104	<http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlProcedure>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlProcedure>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlProcedure>]}
