id	nodes	label
46	<http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]}
47	<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
48	<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]}
49	<http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]}
50	<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>]}
51	<http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]}
52	<http://reliant.teknowledge.com/DAML/Economy.owl#Legume>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#CowPea>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pea>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lentil>, <http://reliant.teknowledge.com/DAML/Economy.owl#Bean>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]}
53	<http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#BiologicallyActiveSubstance>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#BiologicallyActiveSubstance>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>]}
54	<http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>]}
55	<http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#IMFDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#WorldBankGNIPerCapitaLevel>]}
56	<http://reliant.teknowledge.com/DAML/SUMO.owl#Clothing>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WearableItem>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Footwear>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WearableItem>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Clothing>, <http://reliant.teknowledge.com/DAML/Economy.owl#Jewelry>]}
57	<http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesDrier>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingRange>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingOven>, <http://reliant.teknowledge.com/DAML/Economy.owl#Dishwasher>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesWashingMachine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Refrigerator>, <http://reliant.teknowledge.com/DAML/Economy.owl#Freezer>, <http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>]}
58	<http://reliant.teknowledge.com/DAML/Economy.owl#PowerGeneration>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Process>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ElectricalPowerGeneration>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Process>, <http://reliant.teknowledge.com/DAML/Economy.owl#PowerGeneration>]}
59	<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>]}
60	<http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#IMFDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#WorldBankGNIPerCapitaLevel>]}
61	<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>], head=[?]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>, <http://reliant.teknowledge.com/DAML/Economy.owl#TeaPlantAerialPart>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]}
62	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Economy.owl#Asphalt>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>]}
63	<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>, <http://reliant.teknowledge.com/DAML/Economy.owl#TeaPlantAerialPart>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]}
64	<http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soya>, <http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clover>, <http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coca>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Khat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>, <http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>, <http://reliant.teknowledge.com/DAML/Economy.owl#SisalFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>, <http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>, <http://reliant.teknowledge.com/DAML/Economy.owl#Copra>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
65	<http://reliant.teknowledge.com/DAML/Economy.owl#Corn>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]}
66	<http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>]}
67	<http://reliant.teknowledge.com/DAML/Economy.owl#Nut>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ReproductiveBody>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ReproductiveBody>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
68	<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>], head=[?]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Economy.owl#Asphalt>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Economy.owl#Asphalt>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>]}
69	<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Deer>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Deer>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Camel>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Camel>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Camel>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
70	<http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>, <http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Furniture>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesDrier>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingRange>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingOven>, <http://reliant.teknowledge.com/DAML/Economy.owl#Dishwasher>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesWashingMachine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Refrigerator>, <http://reliant.teknowledge.com/DAML/Economy.owl#Freezer>, <http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>, <http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Furniture>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>]}
71	<http://reliant.teknowledge.com/DAML/Economy.owl#YlangYlang>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#YlangYlang>]}
