id	nodes	label
332	<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorScooter>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]}
333	<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationBulkAndOilCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>]}
334	<http://reliant.teknowledge.com/DAML/Transportation.owl#FishingTrawler>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WhalingShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingTrawler>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishFactoryShip>]}
335	<http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LightFixture>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricDevice>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficLight>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RadioNavigationBeacon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricMotor>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationBuoy>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RadioNavigationBeacon>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LightFixture>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>]}
336	<http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
337	<http://reliant.teknowledge.com/DAML/SUMO.owl#CommercialService>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialShipping>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialShipping>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialShipping>]}
338	<http://reliant.teknowledge.com/DAML/SUMO.owl#Managing>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CarDistributionSystem>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CarDistributionSystem>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CarDistributionSystem>]}
339	<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}
340	<http://reliant.teknowledge.com/DAML/Transportation.owl#TurbopropAirplane>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>]}
341	<http://reliant.teknowledge.com/DAML/SUMO.owl#Making>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrainAssembly>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrainAssembly>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrainAssembly>]}
342	<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>], head=[?]}
343	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#OrganicCompound>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Urea>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Urea>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Urea>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Geography.owl#Coal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Urea>]}
344	<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]}
345	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UnsurfacedRoadway>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass6>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UnsurfacedRoadway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UnsurfacedRoadway>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass6>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UnsurfacedRoadway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>], head=[?]}
346	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AtmosphericRegion>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>]}
347	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AnimalPoweredDevice>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Device>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AnimalPoweredVehicle>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Device>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Axle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#HoistingDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationControlDevice>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLockGate>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MaterialHandlingEquipment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleWheel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AnimalPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WindPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Drawbridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Battery>]}
348	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>]}
349	<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndLandingCraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass2>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndLandingCraft>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass2>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndLandingCraft>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndLandingCraft>], head=[?]}
350	<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlProcedure>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlProcedure>]}
351	<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationBulkAndOilCarrierShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationBulkAndOilCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>]}
352	<http://reliant.teknowledge.com/DAML/SUMO.owl#Keeping>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortDetention>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortDetention>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortDetention>]}
353	<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Organization>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Organization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleCrew>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RadarFacility>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationAuthority>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>]}
354	<http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Vehicle>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cycle-TransportationDevice>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Vehicle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LandVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AnimalPoweredVehicle>]}
355	<http://reliant.teknowledge.com/DAML/Transportation.owl#IceBreakerShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Ship>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Ship>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ResearchShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CraneShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorHopper>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Dredger>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarineShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IceBreakerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CableShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DrillingShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupplyShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupportShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreWellProductionShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SludgeDisposalVessel>]}
356	<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHatch>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Hole>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Hole>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHatch>]}
