id	nodes	label
116	owl:Nothing	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Grape>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Grape>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>], head=[?]}
117	<http://reliant.teknowledge.com/DAML/SUMO.owl#Bird>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Duck>, <http://reliant.teknowledge.com/DAML/Economy.owl#Goose>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turkey>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Chicken>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>]}
118	<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Steel>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>, <http://reliant.teknowledge.com/DAML/Economy.owl#IronMetal>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Steel>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>, <http://reliant.teknowledge.com/DAML/Economy.owl#IronMetal>]}
119	<http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]}
120	<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>]}
121	<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Apple>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Apple>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Apple>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Apple>], head=[?]}
122	<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]}
123	<http://reliant.teknowledge.com/DAML/Economy.owl#Deer>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
124	<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Melon>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Melon>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Melon>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Melon>], head=[?]}
125	<http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GuernseyCattle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GuernseyCattle>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#GuernseyCattle>, <http://reliant.teknowledge.com/DAML/Economy.owl#SenepolCattle>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#GuernseyCattle>, <http://reliant.teknowledge.com/DAML/Economy.owl#SenepolCattle>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
126	<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Squash>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Squash>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]}
127	<http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>]}
128	<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]},TempateExpression{body=[?], head=[owl:Nothing]}
129	<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>], head=[?]}
130	<http://reliant.teknowledge.com/DAML/Economy.owl#Veal>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mutton>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ChickenMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#LambMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pork>, <http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Veal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Beef>]}
131	<http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
132	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
133	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>], head=[?]}
134	<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>]}
135	<http://reliant.teknowledge.com/DAML/Economy.owl#Melon>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>], head=[?]}
136	<http://reliant.teknowledge.com/DAML/SUMO.owl#CompoundSubstance>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Detergent>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Detergent>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soap>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PhosphoricAcid>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Detergent>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alumina>]}
137	<http://reliant.teknowledge.com/DAML/Economy.owl#LeadOre>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Mineral>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Mineral>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincOre>, <http://reliant.teknowledge.com/DAML/Economy.owl#NickelOre>, <http://reliant.teknowledge.com/DAML/Economy.owl#CopperOre>, <http://reliant.teknowledge.com/DAML/Geography.owl#IronOre>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadOre>]}
