TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreAnchorage>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaPort>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftPortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PropellerAirplane>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselEngine>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#JetEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#GasolineEngine>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TurbojetEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselEngine>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PavedRunway>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Trail>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass5>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Ship>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarine>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SteamEngine>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#InternalCombustionEngine>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RocketEngine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Windmill>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricMotor>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SteamEngine>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ClassIIIRailroad>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ClassIRailroad>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ClassIIRailroad>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ClassIIIRailroad>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitShelter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UnsurfacedRoadway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DeviceStateAttribute>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass12>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Helicopter>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#TransportationDevice>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SelfPoweredDevice>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Vehicle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Crane>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Aircraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipDeck>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightDeck>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternalShipRegister>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#NationalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#InternalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlagOfConvenienceRegister>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Street>], head=[?]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#HydraCushionFreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OpenTopRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Flatcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TankCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Boxcar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoHandling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Translocation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Trip>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RadarOrSonar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Radar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OreCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfDischargingBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UreaCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CementCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WoodChipsCarrierShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ContractCarrier>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ContractCarrier>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CommonCarrier>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CableShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ResearchShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CraneShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorHopper>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Dredger>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarineShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IceBreakerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CableShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DrillingShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupplyShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupportShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreWellProductionShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SludgeDisposalVessel>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeckCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PalletizedCargoShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#BulkCargo>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCargo>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationBulkAndOilCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass6>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#IntentionalProcess>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MaritimeBlockade>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass6>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Drawbridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LandVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AnimalPoweredVehicle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHold>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHold>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HangarBay>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#OrganicObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#EtiologicAgent>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayVehicle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Flatcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FiveWellStackCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GondolaRailcar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HydraCushionFreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OpenTopRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Flatcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TankCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Boxcar>]}
